,name,skin_tone,gender,age,real_face
558,TEST0558.png,monk_7,female,0_17,0.0
559,TEST0559.png,monk_4,female,31_60,1.0
560,TEST0560.png,monk_3,female,0_17,1.0
561,TEST0561.png,monk_2,female,18_30,1.0
562,TEST0562.png,monk_4,female,18_30,0.0
563,TEST0563.png,monk_3,male,18_30,1.0
564,TEST0564.png,monk_4,female,31_60,0.0
565,TEST0565.png,monk_3,male,18_30,1.0
566,TEST0566.png,monk_5,male,18_30,1.0
567,TEST0567.png,monk_5,male,18_30,1.0
568,TEST0568.png,monk_3,female,18_30,1.0
569,TEST0569.png,monk_4,female,31_60,1.0
570,TEST0570.png,monk_6,female,31_60,1.0
571,TEST0571.png,monk_2,female,61_100,0.0
572,TEST0572.png,monk_5,male,31_60,1.0
573,TEST0573.png,monk_4,male,31_60,1.0
574,TEST0574.png,monk_3,male,0_17,1.0
575,TEST0575.png,monk_8,female,31_60,0.0
576,TEST0576.png,monk_1,female,31_60,1.0
577,TEST0577.png,monk_3,male,18_30,1.0
578,TEST0578.png,monk_2,male,31_60,1.0
579,TEST0579.png,monk_3,female,18_30,1.0
580,TEST0580.png,monk_2,male,18_30,1.0
581,TEST0581.png,monk_7,female,31_60,1.0
582,TEST0582.png,monk_2,male,0_17,1.0
583,TEST0583.png,monk_5,male,0_17,1.0
584,TEST0584.png,monk_2,female,18_30,1.0
585,TEST0585.png,monk_9,female,31_60,1.0
586,TEST0586.png,monk_1,male,0_17,1.0
587,TEST0587.png,monk_1,male,18_30,0.0
588,TEST0588.png,monk_4,female,18_30,1.0
589,TEST0589.png,monk_4,male,0_17,1.0
590,TEST0590.png,monk_5,female,18_30,1.0
591,TEST0591.png,monk_5,male,0_17,1.0
592,TEST0592.png,monk_1,female,18_30,0.0
593,TEST0593.png,monk_7,male,31_60,1.0
594,TEST0594.png,monk_9,female,18_30,1.0
595,TEST0595.png,monk_3,female,31_60,1.0
596,TEST0596.png,monk_2,female,18_30,1.0
597,TEST0597.png,monk_7,male,31_60,1.0
598,TEST0598.png,monk_3,female,18_30,1.0
599,TEST0599.png,monk_4,male,18_30,1.0
600,TEST0600.png,monk_7,female,0_17,1.0
601,TEST0601.png,monk_2,female,18_30,1.0
602,TEST0602.png,monk_1,female,31_60,0.0
603,TEST0603.png,monk_2,male,0_17,1.0
604,TEST0604.png,monk_2,female,0_17,1.0
605,TEST0605.png,monk_4,male,18_30,1.0
606,TEST0606.png,monk_1,male,0_17,1.0
607,TEST0607.png,monk_7,female,31_60,1.0
608,TEST0608.png,monk_7,female,0_17,0.0
609,TEST0609.png,monk_1,female,0_17,1.0
610,TEST0610.png,monk_6,male,0_17,1.0
611,TEST0611.png,monk_6,female,61_100,1.0
612,TEST0612.png,monk_2,male,31_60,1.0
613,TEST0613.png,monk_3,male,0_17,1.0
614,TEST0614.png,monk_2,male,18_30,1.0
615,TEST0615.png,monk_8,female,0_17,1.0
616,TEST0616.png,monk_4,male,18_30,1.0
617,TEST0617.png,monk_6,male,18_30,1.0
618,TEST0618.png,monk_5,female,31_60,1.0
619,TEST0619.png,monk_7,male,0_17,1.0
620,TEST0620.png,monk_7,male,0_17,1.0
621,TEST0621.png,monk_5,female,0_17,0.0
622,TEST0622.png,monk_4,female,18_30,1.0
623,TEST0623.png,monk_4,female,0_17,1.0
624,TEST0624.png,monk_2,female,31_60,1.0
625,TEST0625.png,monk_4,male,18_30,1.0
626,TEST0626.png,monk_4,male,31_60,1.0
627,TEST0627.png,monk_3,female,31_60,1.0
628,TEST0628.png,monk_4,female,18_30,1.0
629,TEST0629.png,monk_8,male,31_60,1.0
630,TEST0630.png,monk_2,female,31_60,1.0
631,TEST0631.png,monk_2,female,18_30,1.0
632,TEST0632.png,monk_7,male,0_17,1.0
633,TEST0633.png,monk_1,female,18_30,1.0
634,TEST0634.png,monk_5,female,18_30,0.0
635,TEST0635.png,monk_5,female,31_60,0.0
636,TEST0636.png,monk_3,female,18_30,1.0
637,TEST0637.png,monk_2,male,31_60,1.0
638,TEST0638.png,monk_4,male,18_30,1.0
639,TEST0639.png,monk_3,female,31_60,1.0
640,TEST0640.png,monk_1,male,18_30,1.0
641,TEST0641.png,monk_2,female,31_60,1.0
642,TEST0642.png,monk_1,female,18_30,1.0
643,TEST0643.png,monk_4,female,18_30,1.0
644,TEST0644.png,monk_4,female,18_30,1.0
645,TEST0645.png,monk_7,female,31_60,1.0
646,TEST0646.png,monk_6,male,61_100,1.0
647,TEST0647.png,monk_7,male,31_60,1.0
648,TEST0648.png,monk_2,female,0_17,1.0
649,TEST0649.png,monk_5,female,61_100,1.0
650,TEST0650.png,monk_4,female,18_30,1.0
651,TEST0651.png,monk_2,male,18_30,0.0
652,TEST0652.png,monk_3,female,18_30,1.0
653,TEST0653.png,monk_3,male,18_30,1.0
654,TEST0654.png,monk_2,male,0_17,0.0
655,TEST0655.png,monk_4,female,18_30,1.0
656,TEST0656.png,monk_5,female,18_30,1.0
657,TEST0657.png,monk_4,female,31_60,1.0
658,TEST0658.png,monk_2,female,31_60,1.0
659,TEST0659.png,monk_4,male,18_30,1.0
660,TEST0660.png,monk_7,female,18_30,1.0
661,TEST0661.png,monk_4,female,18_30,1.0
662,TEST0662.png,monk_8,female,18_30,1.0
663,TEST0663.png,monk_4,female,18_30,1.0
664,TEST0664.png,monk_5,female,18_30,1.0
665,TEST0665.png,monk_2,female,61_100,1.0
666,TEST0666.png,monk_5,male,31_60,1.0
667,TEST0667.png,monk_5,female,18_30,1.0
668,TEST0668.png,monk_8,female,18_30,0.0
669,TEST0669.png,monk_2,male,31_60,1.0
670,TEST0670.png,monk_2,female,18_30,1.0
671,TEST0671.png,monk_2,male,18_30,1.0
672,TEST0672.png,monk_5,female,18_30,1.0
673,TEST0673.png,monk_2,male,61_100,0.0
674,TEST0674.png,monk_6,female,18_30,1.0
675,TEST0675.png,monk_4,female,18_30,0.0
676,TEST0676.png,monk_5,male,0_17,1.0
677,TEST0677.png,monk_6,male,31_60,1.0
678,TEST0678.png,monk_5,female,0_17,0.0
679,TEST0679.png,monk_4,male,18_30,1.0
680,TEST0680.png,monk_3,female,18_30,1.0
681,TEST0681.png,monk_2,female,31_60,0.0
682,TEST0682.png,monk_3,female,18_30,0.0
683,TEST0683.png,monk_2,female,0_17,1.0
684,TEST0684.png,monk_6,male,31_60,1.0
685,TEST0685.png,monk_8,male,0_17,1.0
686,TEST0686.png,monk_2,male,18_30,1.0
687,TEST0687.png,monk_4,male,31_60,1.0
688,TEST0688.png,monk_2,female,0_17,1.0
689,TEST0689.png,monk_2,female,18_30,1.0
690,TEST0690.png,monk_5,female,18_30,1.0
691,TEST0691.png,monk_4,male,0_17,0.0
692,TEST0692.png,monk_4,female,0_17,1.0
693,TEST0693.png,monk_7,male,31_60,1.0
694,TEST0694.png,monk_8,male,18_30,1.0
695,TEST0695.png,monk_1,female,0_17,1.0
696,TEST0696.png,monk_4,female,18_30,1.0
697,TEST0697.png,monk_2,female,18_30,1.0
698,TEST0698.png,monk_1,female,18_30,1.0
699,TEST0699.png,monk_8,male,18_30,1.0
700,TEST0700.png,monk_1,female,0_17,1.0
701,TEST0701.png,monk_1,male,18_30,1.0
702,TEST0702.png,monk_2,female,0_17,1.0
703,TEST0703.png,monk_7,male,18_30,1.0
704,TEST0704.png,monk_9,male,0_17,1.0
705,TEST0705.png,monk_8,female,18_30,1.0
706,TEST0706.png,monk_3,male,31_60,1.0
707,TEST0707.png,monk_2,male,0_17,1.0
708,TEST0708.png,monk_8,male,0_17,1.0
709,TEST0709.png,monk_2,female,18_30,1.0
710,TEST0710.png,monk_5,male,0_17,0.0
711,TEST0711.png,monk_5,male,18_30,1.0
712,TEST0712.png,monk_3,female,18_30,1.0
713,TEST0713.png,monk_6,female,0_17,1.0
714,TEST0714.png,monk_2,male,31_60,1.0
715,TEST0715.png,monk_7,female,31_60,1.0
716,TEST0716.png,monk_4,male,18_30,1.0
717,TEST0717.png,monk_8,male,61_100,1.0
718,TEST0718.png,monk_5,female,31_60,1.0
719,TEST0719.png,monk_2,male,0_17,1.0
720,TEST0720.png,monk_5,female,18_30,1.0
721,TEST0721.png,monk_4,female,18_30,1.0
722,TEST0722.png,monk_3,female,31_60,1.0
723,TEST0723.png,monk_6,female,0_17,0.0
724,TEST0724.png,monk_4,female,18_30,1.0
725,TEST0725.png,monk_1,male,0_17,1.0
726,TEST0726.png,monk_3,male,18_30,0.0
727,TEST0727.png,monk_4,female,18_30,1.0
728,TEST0728.png,monk_9,female,18_30,1.0
729,TEST0729.png,monk_5,male,31_60,1.0
730,TEST0730.png,monk_10,female,0_17,1.0
731,TEST0731.png,monk_6,male,0_17,0.0
732,TEST0732.png,monk_3,female,18_30,1.0
733,TEST0733.png,monk_3,female,18_30,1.0
734,TEST0734.png,monk_3,male,18_30,1.0
735,TEST0735.png,monk_7,male,31_60,1.0
736,TEST0736.png,monk_2,female,0_17,1.0
737,TEST0737.png,monk_1,male,0_17,1.0
738,TEST0738.png,monk_3,female,31_60,1.0
739,TEST0739.png,monk_4,female,0_17,1.0
740,TEST0740.png,monk_5,male,0_17,1.0
741,TEST0741.png,monk_4,male,31_60,1.0
742,TEST0742.png,monk_2,female,31_60,1.0
743,TEST0743.png,monk_6,male,0_17,1.0
744,TEST0744.png,monk_7,male,61_100,1.0
745,TEST0745.png,monk_6,female,18_30,1.0
746,TEST0746.png,monk_7,female,18_30,1.0
747,TEST0747.png,monk_7,male,18_30,0.0
748,TEST0748.png,monk_6,male,0_17,1.0
749,TEST0749.png,monk_4,female,0_17,0.0
750,TEST0750.png,monk_3,female,18_30,1.0
751,TEST0751.png,monk_9,male,31_60,1.0
752,TEST0752.png,monk_1,female,18_30,1.0
753,TEST0753.png,monk_3,female,18_30,1.0
754,TEST0754.png,monk_3,female,18_30,1.0
755,TEST0755.png,monk_6,male,31_60,1.0
756,TEST0756.png,monk_7,male,31_60,1.0
757,TEST0757.png,monk_7,female,18_30,1.0
758,TEST0758.png,monk_5,female,0_17,1.0
759,TEST0759.png,monk_7,female,0_17,0.0
760,TEST0760.png,monk_4,female,31_60,1.0
761,TEST0761.png,monk_5,male,18_30,0.0
762,TEST0762.png,monk_4,female,18_30,1.0
763,TEST0763.png,monk_3,male,0_17,1.0
764,TEST0764.png,monk_2,male,31_60,1.0
765,TEST0765.png,monk_1,male,18_30,1.0
766,TEST0766.png,monk_4,male,0_17,1.0
767,TEST0767.png,monk_6,female,31_60,1.0
768,TEST0768.png,monk_2,female,18_30,1.0
769,TEST0769.png,monk_5,male,18_30,1.0
770,TEST0770.png,monk_3,female,0_17,1.0
771,TEST0771.png,monk_5,female,18_30,1.0
772,TEST0772.png,monk_4,male,18_30,1.0
773,TEST0773.png,monk_4,female,31_60,1.0
774,TEST0774.png,monk_1,female,0_17,1.0
775,TEST0775.png,monk_3,male,18_30,1.0
776,TEST0776.png,monk_4,female,31_60,1.0
777,TEST0777.png,monk_3,male,18_30,1.0
778,TEST0778.png,monk_7,female,31_60,1.0
779,TEST0779.png,monk_4,female,18_30,1.0
780,TEST0780.png,monk_2,female,31_60,1.0
781,TEST0781.png,monk_4,female,31_60,1.0
782,TEST0782.png,monk_6,male,31_60,1.0
783,TEST0783.png,monk_5,male,18_30,1.0
784,TEST0784.png,monk_3,female,31_60,1.0
785,TEST0785.png,monk_8,female,31_60,1.0
786,TEST0786.png,monk_2,female,31_60,1.0
787,TEST0787.png,monk_1,female,31_60,0.0
788,TEST0788.png,monk_7,female,0_17,1.0
789,TEST0789.png,monk_1,male,0_17,1.0
790,TEST0790.png,monk_9,male,0_17,1.0
791,TEST0791.png,monk_8,female,18_30,1.0
792,TEST0792.png,monk_3,female,18_30,1.0
793,TEST0793.png,monk_2,female,18_30,1.0
794,TEST0794.png,monk_4,male,0_17,1.0
795,TEST0795.png,monk_3,female,18_30,1.0
796,TEST0796.png,monk_3,female,18_30,1.0
797,TEST0797.png,monk_2,female,18_30,1.0
798,TEST0798.png,monk_4,female,18_30,1.0
799,TEST0799.png,monk_9,female,0_17,1.0
800,TEST0800.png,monk_3,male,0_17,1.0
801,TEST0801.png,monk_8,male,0_17,1.0
802,TEST0802.png,monk_8,female,61_100,1.0
803,TEST0803.png,monk_9,female,31_60,1.0
804,TEST0804.png,monk_4,female,18_30,1.0
805,TEST0805.png,monk_7,male,18_30,0.0
806,TEST0806.png,monk_2,female,31_60,1.0
807,TEST0807.png,monk_2,male,0_17,1.0
808,TEST0808.png,monk_7,male,31_60,1.0
809,TEST0809.png,monk_4,female,18_30,1.0
810,TEST0810.png,monk_4,male,18_30,1.0
811,TEST0811.png,monk_2,female,18_30,1.0
812,TEST0812.png,monk_3,female,18_30,1.0
813,TEST0813.png,monk_3,male,61_100,1.0
814,TEST0814.png,monk_4,female,31_60,0.0
815,TEST0815.png,monk_5,male,18_30,1.0
816,TEST0816.png,monk_3,male,18_30,1.0
817,TEST0817.png,monk_4,female,18_30,1.0
818,TEST0818.png,monk_7,male,31_60,1.0
819,TEST0819.png,monk_2,male,18_30,1.0
820,TEST0820.png,monk_3,female,31_60,1.0
821,TEST0821.png,monk_6,female,18_30,1.0
822,TEST0822.png,monk_4,male,31_60,1.0
823,TEST0823.png,monk_4,female,18_30,1.0
824,TEST0824.png,monk_2,male,0_17,1.0
825,TEST0825.png,monk_4,female,18_30,1.0
826,TEST0826.png,monk_9,male,31_60,1.0
827,TEST0827.png,monk_3,female,18_30,1.0
828,TEST0828.png,monk_3,female,18_30,1.0
829,TEST0829.png,monk_5,female,18_30,1.0
830,TEST0830.png,monk_3,female,31_60,1.0
831,TEST0831.png,monk_6,female,31_60,1.0
832,TEST0832.png,monk_10,female,18_30,1.0
833,TEST0833.png,monk_2,female,18_30,1.0
834,TEST0834.png,monk_4,female,18_30,1.0
835,TEST0835.png,monk_4,male,18_30,1.0
836,TEST0836.png,monk_8,female,0_17,1.0
837,TEST0837.png,monk_4,female,18_30,1.0
838,TEST0838.png,monk_4,female,18_30,1.0
839,TEST0839.png,monk_4,female,31_60,1.0
840,TEST0840.png,monk_4,female,18_30,1.0
841,TEST0841.png,monk_1,female,18_30,1.0
842,TEST0842.png,monk_3,female,18_30,1.0
843,TEST0843.png,monk_5,female,18_30,1.0
844,TEST0844.png,monk_7,male,31_60,1.0
845,TEST0845.png,monk_2,female,18_30,1.0
846,TEST0846.png,monk_3,female,31_60,1.0
847,TEST0847.png,monk_5,male,18_30,1.0
848,TEST0848.png,monk_2,female,18_30,1.0
849,TEST0849.png,monk_4,female,18_30,1.0
850,TEST0850.png,monk_5,female,18_30,0.0
851,TEST0851.png,monk_4,female,18_30,1.0
852,TEST0852.png,monk_1,female,31_60,1.0
853,TEST0853.png,monk_3,male,0_17,1.0
854,TEST0854.png,monk_4,male,31_60,0.0
855,TEST0855.png,monk_4,male,31_60,1.0
856,TEST0856.png,monk_5,male,61_100,1.0
857,TEST0857.png,monk_4,female,18_30,1.0
858,TEST0858.png,monk_2,female,0_17,1.0
859,TEST0859.png,monk_4,female,31_60,1.0
860,TEST0860.png,monk_3,female,18_30,1.0
861,TEST0861.png,monk_3,female,31_60,1.0
862,TEST0862.png,monk_8,female,18_30,0.0
863,TEST0863.png,monk_5,male,18_30,1.0
864,TEST0864.png,monk_3,female,31_60,1.0
865,TEST0865.png,monk_6,male,61_100,1.0
866,TEST0866.png,monk_4,male,0_17,0.0
867,TEST0867.png,monk_1,female,18_30,1.0
868,TEST0868.png,monk_4,female,18_30,1.0
869,TEST0869.png,monk_3,male,18_30,1.0
870,TEST0870.png,monk_7,male,31_60,1.0
871,TEST0871.png,monk_4,female,18_30,1.0
872,TEST0872.png,monk_8,female,31_60,1.0
873,TEST0873.png,monk_3,female,18_30,1.0
874,TEST0874.png,monk_5,male,0_17,1.0
875,TEST0875.png,monk_2,female,18_30,1.0
876,TEST0876.png,monk_4,male,18_30,0.0
877,TEST0877.png,monk_4,female,18_30,1.0
878,TEST0878.png,monk_3,male,18_30,0.0
879,TEST0879.png,monk_5,female,18_30,1.0
880,TEST0880.png,monk_4,female,18_30,1.0
881,TEST0881.png,monk_6,female,18_30,1.0
882,TEST0882.png,monk_2,male,18_30,1.0
883,TEST0883.png,monk_5,male,31_60,0.0
884,TEST0884.png,monk_9,female,18_30,0.0
885,TEST0885.png,monk_3,female,0_17,1.0
886,TEST0886.png,monk_6,female,31_60,1.0
887,TEST0887.png,monk_5,male,18_30,1.0
888,TEST0888.png,monk_4,male,61_100,1.0
889,TEST0889.png,monk_7,male,0_17,1.0
890,TEST0890.png,monk_4,female,18_30,1.0
891,TEST0891.png,monk_4,female,31_60,1.0
892,TEST0892.png,monk_9,male,31_60,1.0
893,TEST0893.png,monk_1,female,18_30,1.0
894,TEST0894.png,monk_3,female,18_30,1.0
895,TEST0895.png,monk_6,female,18_30,0.0
896,TEST0896.png,monk_3,male,18_30,1.0
897,TEST0897.png,monk_5,female,18_30,1.0
898,TEST0898.png,monk_3,male,0_17,1.0
899,TEST0899.png,monk_5,female,18_30,1.0
900,TEST0900.png,monk_3,male,18_30,0.0
901,TEST0901.png,monk_6,male,18_30,1.0
902,TEST0902.png,monk_2,male,18_30,0.0
903,TEST0903.png,monk_5,male,0_17,0.0
904,TEST0904.png,monk_3,female,18_30,1.0
905,TEST0905.png,monk_3,female,18_30,1.0
906,TEST0906.png,monk_7,female,18_30,1.0
907,TEST0907.png,monk_2,male,0_17,0.0
908,TEST0908.png,monk_4,male,61_100,1.0
909,TEST0909.png,monk_2,male,18_30,1.0
910,TEST0910.png,monk_7,male,61_100,1.0
911,TEST0911.png,monk_1,female,18_30,1.0
912,TEST0912.png,monk_6,male,0_17,1.0
913,TEST0913.png,monk_2,female,18_30,1.0
914,TEST0914.png,monk_5,male,18_30,1.0
915,TEST0915.png,monk_4,male,18_30,1.0
916,TEST0916.png,monk_5,male,0_17,1.0
917,TEST0917.png,monk_5,male,18_30,1.0
918,TEST0918.png,monk_6,female,18_30,1.0
919,TEST0919.png,monk_4,female,18_30,1.0
920,TEST0920.png,monk_5,male,0_17,1.0
921,TEST0921.png,monk_4,female,18_30,1.0
922,TEST0922.png,monk_4,male,0_17,1.0
923,TEST0923.png,monk_3,male,18_30,1.0
924,TEST0924.png,monk_2,male,61_100,1.0
925,TEST0925.png,monk_2,male,0_17,1.0
926,TEST0926.png,monk_5,female,18_30,1.0
927,TEST0927.png,monk_8,male,61_100,1.0
928,TEST0928.png,monk_7,male,31_60,1.0
929,TEST0929.png,monk_5,male,31_60,1.0
930,TEST0930.png,monk_3,female,18_30,1.0
931,TEST0931.png,monk_8,female,31_60,1.0
932,TEST0932.png,monk_1,female,31_60,0.0
933,TEST0933.png,monk_4,female,18_30,1.0
934,TEST0934.png,monk_5,male,0_17,1.0
935,TEST0935.png,monk_6,female,0_17,0.0
936,TEST0936.png,monk_3,female,0_17,0.0
937,TEST0937.png,monk_2,female,31_60,1.0
938,TEST0938.png,monk_4,female,0_17,1.0
939,TEST0939.png,monk_3,female,0_17,1.0
940,TEST0940.png,monk_3,female,18_30,1.0
941,TEST0941.png,monk_1,female,0_17,1.0
942,TEST0942.png,monk_6,male,31_60,1.0
943,TEST0943.png,monk_4,male,31_60,1.0
944,TEST0944.png,monk_6,male,18_30,0.0
945,TEST0945.png,monk_4,female,18_30,1.0
946,TEST0946.png,monk_5,male,0_17,1.0
947,TEST0947.png,monk_6,female,18_30,1.0
948,TEST0948.png,monk_2,female,31_60,0.0
949,TEST0949.png,monk_2,male,0_17,1.0
950,TEST0950.png,monk_7,female,18_30,0.0
951,TEST0951.png,monk_6,male,18_30,1.0
952,TEST0952.png,monk_6,male,0_17,1.0
953,TEST0953.png,monk_3,male,31_60,1.0
954,TEST0954.png,monk_5,female,18_30,1.0
955,TEST0955.png,monk_3,female,18_30,1.0
956,TEST0956.png,monk_5,female,18_30,1.0
957,TEST0957.png,monk_5,female,0_17,1.0
958,TEST0958.png,monk_5,female,18_30,1.0
959,TEST0959.png,monk_3,female,18_30,0.0
960,TEST0960.png,monk_7,female,18_30,1.0
961,TEST0961.png,monk_3,male,31_60,1.0
962,TEST0962.png,monk_6,female,18_30,1.0
963,TEST0963.png,monk_3,female,0_17,1.0
964,TEST0964.png,monk_5,female,18_30,1.0
965,TEST0965.png,monk_7,female,18_30,1.0
966,TEST0966.png,monk_3,female,31_60,1.0
967,TEST0967.png,monk_5,male,18_30,0.0
968,TEST0968.png,monk_4,female,18_30,1.0
969,TEST0969.png,monk_3,male,18_30,1.0
970,TEST0970.png,monk_1,female,18_30,1.0
971,TEST0971.png,monk_8,male,18_30,1.0
972,TEST0972.png,monk_6,male,18_30,1.0
973,TEST0973.png,monk_6,female,18_30,1.0
974,TEST0974.png,monk_1,male,0_17,1.0
975,TEST0975.png,monk_2,female,18_30,1.0
976,TEST0976.png,monk_3,male,61_100,1.0
977,TEST0977.png,monk_4,female,18_30,1.0
978,TEST0978.png,monk_4,female,31_60,1.0
979,TEST0979.png,monk_3,female,18_30,0.0
980,TEST0980.png,monk_2,female,18_30,1.0
981,TEST0981.png,monk_4,female,31_60,1.0
982,TEST0982.png,monk_4,female,0_17,1.0
983,TEST0983.png,monk_3,female,18_30,1.0
984,TEST0984.png,monk_4,female,18_30,1.0
985,TEST0985.png,monk_3,female,31_60,1.0
986,TEST0986.png,monk_5,female,18_30,1.0
987,TEST0987.png,monk_3,female,31_60,1.0
988,TEST0988.png,monk_2,female,61_100,1.0
989,TEST0989.png,monk_4,female,18_30,1.0
990,TEST0990.png,monk_4,female,18_30,1.0
991,TEST0991.png,monk_4,male,0_17,1.0
992,TEST0992.png,monk_1,female,18_30,1.0
993,TEST0993.png,monk_1,female,18_30,1.0
994,TEST0994.png,monk_6,male,31_60,1.0
995,TEST0995.png,monk_5,male,18_30,1.0
996,TEST0996.png,monk_7,female,18_30,0.0
997,TEST0997.png,monk_5,male,0_17,1.0
998,TEST0998.png,monk_3,male,31_60,1.0
999,TEST0999.png,monk_10,male,0_17,1.0
1000,TEST1000.png,monk_6,male,0_17,1.0
1001,TEST1001.png,monk_5,male,18_30,1.0
1002,TEST1002.png,monk_5,female,18_30,1.0
1003,TEST1003.png,monk_4,male,0_17,0.0
1004,TEST1004.png,monk_2,male,0_17,1.0
1005,TEST1005.png,monk_3,female,18_30,1.0
1006,TEST1006.png,monk_5,male,18_30,1.0
1007,TEST1007.png,monk_5,female,18_30,1.0
1008,TEST1008.png,monk_4,female,0_17,1.0
1009,TEST1009.png,monk_7,female,61_100,1.0
1010,TEST1010.png,monk_5,female,18_30,0.0
1011,TEST1011.png,monk_2,male,31_60,1.0
1012,TEST1012.png,monk_5,female,31_60,1.0
1013,TEST1013.png,monk_3,female,61_100,1.0
1014,TEST1014.png,monk_8,male,0_17,1.0
1015,TEST1015.png,monk_4,female,31_60,0.0
1016,TEST1016.png,monk_9,female,18_30,1.0
1017,TEST1017.png,monk_5,female,31_60,1.0
1018,TEST1018.png,monk_2,female,31_60,1.0
1019,TEST1019.png,monk_1,female,31_60,1.0
1020,TEST1020.png,monk_5,female,31_60,1.0
1021,TEST1021.png,monk_5,female,18_30,0.0
1022,TEST1022.png,monk_2,female,18_30,1.0
1023,TEST1023.png,monk_4,female,31_60,1.0
1024,TEST1024.png,monk_3,male,31_60,0.0
1025,TEST1025.png,monk_8,male,18_30,1.0
1026,TEST1026.png,monk_7,male,18_30,1.0
1027,TEST1027.png,monk_8,female,31_60,1.0
1028,TEST1028.png,monk_2,female,18_30,1.0
1029,TEST1029.png,monk_7,female,31_60,1.0
1030,TEST1030.png,monk_4,female,0_17,1.0
1031,TEST1031.png,monk_5,female,18_30,1.0
1032,TEST1032.png,monk_6,male,31_60,1.0
1033,TEST1033.png,monk_2,female,31_60,1.0
1034,TEST1034.png,monk_3,male,31_60,1.0
1035,TEST1035.png,monk_2,female,18_30,1.0
1036,TEST1036.png,monk_2,female,18_30,1.0
1037,TEST1037.png,monk_1,male,18_30,1.0
1038,TEST1038.png,monk_4,male,61_100,1.0
1039,TEST1039.png,monk_2,male,18_30,1.0
1040,TEST1040.png,monk_4,female,31_60,1.0
1041,TEST1041.png,monk_4,male,31_60,0.0
1042,TEST1042.png,monk_2,female,18_30,1.0
1043,TEST1043.png,monk_5,female,31_60,1.0
1044,TEST1044.png,monk_6,male,31_60,1.0
1045,TEST1045.png,monk_5,female,31_60,1.0
1046,TEST1046.png,monk_2,female,18_30,1.0
1047,TEST1047.png,monk_3,female,18_30,1.0
1048,TEST1048.png,monk_9,female,18_30,1.0
1049,TEST1049.png,monk_6,male,0_17,1.0
1050,TEST1050.png,monk_2,female,18_30,1.0
1051,TEST1051.png,monk_4,female,18_30,1.0
1052,TEST1052.png,monk_6,male,0_17,0.0
1053,TEST1053.png,monk_4,female,31_60,1.0
1054,TEST1054.png,monk_6,female,18_30,1.0
1055,TEST1055.png,monk_4,female,0_17,0.0
1056,TEST1056.png,monk_4,female,0_17,1.0
1057,TEST1057.png,monk_5,female,18_30,1.0
1058,TEST1058.png,monk_5,female,0_17,0.0
1059,TEST1059.png,monk_5,female,18_30,1.0
1060,TEST1060.png,monk_5,female,18_30,0.0
1061,TEST1061.png,monk_2,male,0_17,1.0
1062,TEST1062.png,monk_2,female,18_30,1.0
1063,TEST1063.png,monk_8,female,18_30,1.0
1064,TEST1064.png,monk_7,male,0_17,1.0
1065,TEST1065.png,monk_3,male,31_60,1.0
1066,TEST1066.png,monk_1,male,0_17,1.0
1067,TEST1067.png,monk_2,male,31_60,1.0
1068,TEST1068.png,monk_2,female,18_30,1.0
1069,TEST1069.png,monk_5,female,31_60,1.0
1070,TEST1070.png,monk_8,male,18_30,1.0
1071,TEST1071.png,monk_7,female,18_30,1.0
1072,TEST1072.png,monk_3,female,18_30,0.0
1073,TEST1073.png,monk_5,male,31_60,0.0
1074,TEST1074.png,monk_6,male,61_100,1.0
1075,TEST1075.png,monk_1,female,18_30,1.0
1076,TEST1076.png,monk_4,female,18_30,1.0
1077,TEST1077.png,monk_1,female,31_60,1.0
1078,TEST1078.png,monk_3,female,31_60,1.0
1079,TEST1079.png,monk_7,female,18_30,1.0
1080,TEST1080.png,monk_8,male,0_17,1.0
1081,TEST1081.png,monk_9,female,18_30,1.0
1082,TEST1082.png,monk_7,female,31_60,1.0
1083,TEST1083.png,monk_1,female,18_30,1.0
1084,TEST1084.png,monk_3,female,18_30,0.0
1085,TEST1085.png,monk_5,female,0_17,1.0
1086,TEST1086.png,monk_5,female,61_100,0.0
1087,TEST1087.png,monk_3,female,18_30,0.0
1088,TEST1088.png,monk_4,female,31_60,1.0
1089,TEST1089.png,monk_7,male,31_60,1.0
1090,TEST1090.png,monk_8,female,18_30,1.0
1091,TEST1091.png,monk_9,male,0_17,1.0
1092,TEST1092.png,monk_2,female,31_60,1.0
1093,TEST1093.png,monk_4,female,18_30,1.0
1094,TEST1094.png,monk_1,female,18_30,1.0
1095,TEST1095.png,monk_6,female,18_30,1.0
1096,TEST1096.png,monk_4,male,31_60,1.0
1097,TEST1097.png,monk_8,male,61_100,1.0
1098,TEST1098.png,monk_6,male,61_100,1.0
1099,TEST1099.png,monk_6,female,18_30,1.0
1100,TEST1100.png,monk_4,male,0_17,1.0
1101,TEST1101.png,monk_3,male,61_100,1.0
1102,TEST1102.png,monk_7,female,18_30,1.0
1103,TEST1103.png,monk_7,male,18_30,1.0
1104,TEST1104.png,monk_5,female,18_30,1.0
1105,TEST1105.png,monk_9,male,0_17,1.0
1106,TEST1106.png,monk_6,male,18_30,1.0
1107,TEST1107.png,monk_3,female,18_30,1.0
1108,TEST1108.png,monk_1,male,0_17,1.0
1109,TEST1109.png,monk_4,female,18_30,1.0
1110,TEST1110.png,monk_3,female,18_30,0.0
1111,TEST1111.png,monk_5,female,18_30,1.0
